number,priority,incident_state,opened_at,reassignment_count,location_country,contact_type,u_resolved,assignment_group,category,location
INC0001000,1 - Medium,In Progress,2025-08-28 09:05:16,3,Netherlands,Phone,2025-09-09 05:05:16,Network Team,Network,Netherlands_Site1
INC0001001,3 - High,Resolved,2025-08-26 09:05:16,5,Netherlands,Phone,,IT Support,Access,Netherlands_Site1
INC0001002,4 - Low,In Progress,2025-10-17 09:05:16,0,Germany,Email,2025-10-30 08:05:16,Network Team,Network,Germany_Site1
INC0001003,3 - Low,Closed,2025-10-08 09:05:16,1,Germany,Self-service,2025-10-10 17:05:16,IT Support,Hardware,Germany_Site1
INC0001004,1 - Medium,New,2025-09-27 09:05:16,1,Italy,Walk-in,2025-10-08 17:05:16,IT Support,Hardware,Italy_Site1
INC0001005,2 - High,In Progress,2025-08-03 09:05:16,5,UK,Email,2025-08-12 19:05:16,Network Team,Access,UK_Site1
INC0001006,3 - Low,In Progress,2025-07-25 09:05:16,1,Italy,Phone,2025-07-27 04:05:16,Database Team,Hardware,Italy_Site1
INC0001007,2 - High,Closed,2025-09-07 09:05:16,0,Germany,Email,,Database Team,Access,Germany_Site1
INC0001008,1 - High,Closed,2025-10-03 09:05:16,1,Germany,Phone,2025-10-08 09:05:16,Network Team,Hardware,Germany_Site1
INC0001009,1 - Medium,Closed,2025-07-30 09:05:16,3,UK,Email,2025-08-02 01:05:16,Network Team,Software,UK_Site1
INC0001010,4 - Medium,Resolved,2025-10-07 09:05:16,2,UK,Walk-in,,Database Team,Hardware,UK_Site1
INC0001011,1 - Low,Resolved,2025-07-24 09:05:16,1,UK,Self-service,2025-08-11 10:05:16,Network Team,Network,UK_Site1
INC0001012,1 - Medium,In Progress,2025-09-14 09:05:16,3,Netherlands,Self-service,2025-09-17 19:05:16,Network Team,Access,Netherlands_Site1
INC0001013,2 - High,Closed,2025-08-23 09:05:16,2,Spain,Walk-in,2025-09-03 04:05:16,App Support,Network,Spain_Site1
INC0001014,2 - Medium,Closed,2025-08-07 09:05:16,2,Spain,Phone,,IT Support,Hardware,Spain_Site1
INC0001015,2 - High,Resolved,2025-08-01 09:05:16,3,Spain,Phone,2025-08-02 23:05:16,Network Team,Network,Spain_Site1
INC0001016,3 - Low,Resolved,2025-09-18 09:05:16,2,Germany,Walk-in,2025-09-28 05:05:16,Network Team,Hardware,Germany_Site1
INC0001017,2 - Low,Closed,2025-09-08 09:05:16,2,Germany,Self-service,2025-09-15 00:05:16,Database Team,Software,Germany_Site1
INC0001018,3 - Medium,Closed,2025-09-21 09:05:16,5,UK,Walk-in,2025-10-06 23:05:16,App Support,Access,UK_Site1
INC0001019,2 - High,Resolved,2025-10-19 09:05:16,0,France,Self-service,2025-11-03 14:05:16,Database Team,Software,France_Site1
INC0001020,3 - Medium,Resolved,2025-09-22 09:05:16,1,France,Walk-in,2025-10-07 13:05:16,App Support,Software,France_Site1
INC0001021,2 - Medium,Resolved,2025-09-16 09:05:16,2,UK,Email,2025-09-30 09:05:16,IT Support,Software,UK_Site1
INC0001022,3 - Low,Resolved,2025-08-04 09:05:16,4,Spain,Email,2025-08-21 07:05:16,Network Team,Software,Spain_Site1
